Data;Household1;Household2;Household3;Household4;Household5;Household6;Household7;Household8;Household9;Household10;Household11;Household12;Household13;Household14;Household15;Household16;Household17;Household18;Household19;Household20;Household21;Household22;Household23;Household24;Household25;Household26;Household27;Household28;Household29;Household30;Household31;Household32;Household33;Household34;Household35;Household36;Household37;Household38;Household39;Household40;Household41;Household42;Household43;Household44;Household45;Household46;Household47;Household48;Household49;Household50;Household51;Household52;Household53;Household54;Household55;Household56;Household57;Household58;Household59;Household60;Household61;Household62;Household63;Household64;Household65;Household66;Household67;Household68;Household69;Household70;Household71;Household72;Household73;Household74;Household75;Household76;Household77;Household78;Household79;Household80;Household81;Household82;Household83;Household84;Household85;Household86;Household87;Household88;Household89;Household90;Household91;Household92;Household93;Household94;Household95;Household96;Household97;Household98;Household99;Household100;Household101;Household102;Household103;Household104;Household105;Household106;Household107;Household108;Household109;Household110;Household111;Household112;Household113;Household114;Household115;Household116;Household117;Household118;Household119;Household120;Household121;Household122;Household123;Household124;Household125;Household126;Household127;Household128;Household129;Household130;Household131;Household132;Household133;Household134;Household135;Household136;Household137;Household138;Household139;Household140;Household141;Household142;Household143;Household144;Household145;Household146;Household147;Household148;Household149;Household150;Household151;Household152;Household153;Household154;Household155;Household156;Household157;Household158;Household159;Household160;Household161;Household162;Household163;Household164;Household165;Household166;Household167;Household168;Household169;Household170;Household171;Household172;Household173;Household174;Household175;Household176;Household177;Household178;Household179;Household180;Household181;Household182;Household183;Household184;Household185;Household186;Household187;Household188;Household189;Household190;Household191;Household192;Household193;Household194;Household195;Household196;Household197;Household198;Household199;Household200
30/09/2010;68813.9;117720.44;116833.01;118840.53;146078.74;148981.81;117183.27;194784.18;101338.8;152790.3;114897.48;163803.89;147679.8;111417.46;216320.96;121816.5;112609.94;147844.1;106081.51;88720.61;112937.58;86252.82;129116.38;140220.48;227508.2;104453.14;162907.82;79217.6;158556.66;341895.4;195151.69;155888.57;141758.23;231425.56;115344.09;86145.4;171675.99;115073.48;254524.22;152557.76;137857.86;136739.81;225764.27;158729.88;75968.33;134933.46;104548.76;127975.92;118695.89;161474.02;104918.74;133224.96;186073.56;140506.88;151294.89;126305.57;200430.9;145896.44;147082.15;91078.35;222771.26;305812.41;256243.99;170969.81;135261.99;161031.16;169264.01;101354.18;102395.09;168657.86;163112.88;189369.69;117181.56;86178.66;132350.92;208168.94;113983.55;124970;90581.22;88983.74;180444.74;242716.32;135449.9;174013.57;118908.21;115295.68;126152.89;207883.05;129388.06;236319.56;136835.91;344830.41;180018.3;169478.22;172484.45;201125.28;130264.03;148310.12;100467.14;117793.43;102093.12;119815.86;133833.31;136802.63;114833.21;140986.88;92065;105163.99;172061.83;174808.82;105379.41;168397.25;138413.42;130506.62;134010.27;192888.35;112410.09;133534.87;159712.8;131313.22;157705.95;101489.71;134769.25;138863.11;141950.77;136528.39;126687.73;106609.44;174615.99;101147.12;154134.41;116257.76;134561.63;192607.18;161751.06;93321.66;142612.68;148074.84;225076.47;150577.85;150610.09;132286.49;148583.78;192200.08;157912;174129.87;93354.13;134381.76;179698.35;171101.3;98456.67;169676.95;110099.62;178374.04;168207.27;88266.09;142799.28;197869.84;161335.09;203040.26;120852.85;141445.74;119692.48;123252.92;115297.74;106184.54;136562.03;112349.9;106950.61;153895.88;168313.24;116177.08;90368.09;204981.47;122715.26;219868.68;118399.71;109294.64;201459.14;179986.39;118253.64;173352.4;84161.55;104745;118108.61;159915.13;103085.08;142307.51;109263.41;172670.25;102445.18;205263.62;98141.47;152437.84;201664.77;135184.93;105992.83;164263.58;226422.91;127565.24
01/10/2010;93289.18;174581.31;145940.27;90493.41;120031.31;146614.64;89477.72;145524.01;106208.03;93593.07;130353.57;131364.07;141262.58;83294.7;138683.95;115932.46;92691.03;163659.09;82161.67;138562.59;143268.69;104799.7;125030.15;172998.96;199804;121598.79;106196.23;110323.67;170573.72;305243.51;121722.28;143112.55;134378.62;247907.62;142758.76;102819.21;198684.51;163428.01;249642.1;117175.38;117926.59;148293.69;238896.26;190063.38;81354.74;121480.69;76053.06;132327.87;136434.24;138186.88;133901.09;151654.65;113449.32;105979.39;146534.86;107237.46;171784.73;133047.97;150064.48;107687.63;163584.02;248954.58;263585.53;186245.41;153894.32;172743.03;149444.11;66909.01;99877.31;148845.24;124181.97;243829.11;136564.79;118583.69;117776.29;198504.79;118654.45;128890;105368.23;89298.4;186530.54;209945.13;156559.74;184230.55;106941.77;157251.69;159543.87;145908.97;137224;160540.49;156362.23;308663.48;157829.39;123896.63;109705.97;237382.64;171553.87;172936.78;103933.77;75061.27;135936.85;122667.58;162351.11;88811.54;118736.95;122799.62;126720;94629.16;99643.6;181709.59;114611.68;152786.43;128607.54;108360.18;109201.49;150849.59;160574.96;140989.68;151954.06;149475.25;139378.83;91245.64;138474.52;138618.99;134248.55;162365.88;142241.45;106450.81;192463.74;153490.17;195539.62;107714.58;132885.61;131096.47;135466.5;133321.97;147676.76;148219.78;235074.11;93461.83;144298;142375.54;154189.3;172285.32;168694.74;163872.68;133398.32;116295.86;107599.96;148882.71;170190.06;210036.47;112940.72;109254.16;194848.28;120692.72;119036.7;239825.51;136363.83;165425.32;114789.82;153506.03;123005.16;94471.76;170199.72;129463.66;156194.35;108913.65;91103.18;172496.42;166446.51;114925.97;107215.85;240790.13;136217;171638.61;113015.78;131815.35;193802.19;145141.27;113538.68;156591.87;97084.57;99950;74148.66;156441.37;110654.96;127153.22;134009.71;189891.91;116518.01;163369.8;106891.79;119321.22;103002.09;145655.12;90994.66;161950.74;178095.33;148898.3
02/10/2010;85430.42;123773.26;138279.9;140569.18;185603.55;96738.65;146461.13;134480.32;101572.84;96874.81;164909.08;167380.5;130772.57;106367.11;160547.2;155022.11;121492.23;126576.33;72918.74;160863.59;142214;116137.47;145383.17;151116.68;170739.94;93635.29;151863.76;147649.19;187099.09;356369.4;172634.03;135563.68;206063.45;243359.13;135443.34;100289.5;124940.73;136773.52;286756.57;93199.99;180802.38;104856.72;191659.42;123055.25;88147.22;168786.27;148037.19;107826.22;152613.54;192193.08;103893.89;119544.13;180966.82;111661.18;146518.53;151813.54;233090.31;188953;170589.3;121998.06;152267.9;192286;258309.6;191977.7;175296;232853.82;149564.18;129517.15;116959.99;139083.48;70717.33;239821.42;134697.22;104271.41;127026.75;266785.69;131828.77;132285;83753.32;108924.39;182307.56;239281.27;156428.74;150009.03;124454.02;150742.09;205004.88;157919.95;123350.62;296210.69;116002.26;328049.36;163899.08;185023.24;211256.56;179017.24;140557.17;117785.41;118576;90039.95;123101.89;155763.23;141576.12;84812.25;160588.13;137463.62;122095;128632.35;97341.26;154083.23;131490.74;162537.41;118172.35;136498.34;79750.85;151439.26;104253.37;181698.9;145520.51;149483.47;195822.36;107636.08;199347.07;166550.46;111188.81;165190.17;131901.24;93066.8;171896.26;152384.76;177289.17;100802.78;113150.52;205618.19;103250.6;86428.75;159147.94;163518.82;242641.9;135006.8;131624.54;130358.24;169646.67;209647.93;214865.93;239446.21;86706.48;120496.36;232213.43;146405.95;152463.3;203174.89;119001.18;190000.61;179664.37;106825.9;125795.9;176312.8;128703.46;196671.27;114572.37;237749.51;113445.93;145652.07;181308.02;158579.59;144765.01;142966.83;115265.16;139841.79;164153.42;145889.86;121100.27;259941.22;153592.92;125555.17;111610.96;132240.14;161012.67;140405.73;151471.65;133504.14;83221.91;106330;151871.57;166047.3;95283.17;127111.02;85147.13;166424.43;121614.74;157148.7;89868.78;115953.61;130554.75;179306.46;87927.91;176158.81;233334.81;122080.16
03/10/2010;102031.54;148079.86;142298.42;137410.77;182369.62;122454.8;176662.42;198281.59;97290.43;154996.17;138152.45;160112.08;127616.38;134040.13;150432.83;113108.36;132511.55;152950.28;88945.27;106276.12;127587.27;96779.81;124216.37;175949.79;185383.66;119761.9;141938.19;135072.39;137438.02;394602.45;100154.77;173020.47;149931.89;252390.49;135152.53;94902.73;213094.35;90008.31;338909.78;130833.27;188582.84;112946.91;269627.4;162104.06;117309.27;180560.79;108512.5;138344.46;142099.14;203936.35;144409.56;161229.68;233399.1;140189.05;180704.55;152601.02;239258.39;163755.03;136104.61;94627.09;224184.4;196470.1;360000.21;187290.84;175446.12;167559.38;166967.83;109780.18;121546.15;89694.61;109404.33;278223.54;120314.8;140894.18;134604.89;270636.07;195776.37;109095;124064.02;120208.47;247232.01;272204.45;179624.97;187890.63;127574.36;184792.7;116828.32;119243.28;145479.89;257603.45;175094.3;445592.44;192531.85;214857.65;128561.9;240628.08;124749.04;162663.5;122793.07;103765.52;118754.54;140461.07;173560.38;98217.89;103961.46;117854.21;100180;103221.51;84722.99;206591.47;157293.26;126889.54;114102.52;143074.93;90932.95;193776.5;109094.01;206394.73;144450.63;122059.72;173003.04;84298.57;174316.52;117615.79;111360.88;140694.32;123512.92;105539.46;169441.82;176976.63;169969.63;85611.83;178631.42;261283.75;150083.23;94716.57;217278.78;185624.7;201270.19;90194.46;111886.16;169230.47;223123.8;268463.19;149266.12;182217.43;94998.93;169964.25;203838.64;207606.72;142471.1;168455.87;117412.98;168532.16;211824.59;144057.78;154438.34;235322.03;206670.74;173663.21;133444.74;183164.33;96232.09;143749.36;189440.43;116904.06;174173.73;124436.99;95233.75;160122.38;156382.69;134599.06;93478.28;312999.4;160623.05;148488.68;129368.3;117013.36;202531.55;148605.98;107594.39;157930.93;134072.91;132325;93094.62;163984.85;99270.67;101456.2;100358.94;135954.57;109862.54;194788.27;91695.42;109488.43;106531.38;196402.3;90531.94;256095.82;272684.37;112381.81
04/10/2010;116519.97;149036.17;118918.32;80374.85;188244.51;130080.86;159962.93;159669.86;91430.77;130129.87;116774.51;252616.83;173639.26;107323.13;143974.85;97613.01;122715.99;157327.68;107342.98;126358.88;143444.47;101021.36;128497.2;159342.79;134028.42;127979.79;127338.28;144589.61;206581.97;415395.89;147835.62;189844.87;139667.51;305052.28;134088.58;113895.56;203287.43;122210;412931.57;129827.83;168041.33;129500.88;263814.92;154986.39;93041.69;173699.03;106054.63;160302.1;150971.06;179427.95;161063.04;161425.36;120244.35;137064.03;206881.37;102098.88;233315.73;176207.73;100322.36;82048.39;231407.97;279907.81;481699;178141.38;160938.33;178846.36;138734.35;100266.22;128490.13;191445.77;136609.41;248643.27;154798.98;102242.67;113314.07;248521.8;147571.4;90874.88;92047.16;100890.67;235814.76;403064.14;194571.01;219896.62;114014.15;146175.29;125458.29;170108.09;167110.14;301409.44;191188.03;521630.9;216025.85;162929.67;151021.9;205478.81;132306.88;216401.32;109907.81;107101.05;87134.27;140633.86;194864.28;96091.45;129056.97;204820.97;130625;102837.58;99673.24;197520.97;97788.91;190531.1;139795.51;164495.9;90234.04;225800.78;116260.62;180666.25;120775.43;118945.87;227899.76;91521.54;181506.98;138290.46;88780.02;102788.07;106332.12;81663.99;131136.7;132090.52;179040.43;86730.85;202603.59;271863.58;129271.75;85473.91;208558.58;233611.3;212321.83;115244.46;155009.39;121881.18;115044.57;262367.47;207563.03;179526.04;85746.78;148266.18;172238.45;188188.48;134196.87;181652.43;127478.82;212052.08;226955.31;105758.17;138099.08;233484.79;134992.14;158518.67;120871.55;126647;133485.38;88014.43;143162.41;122628.59;188460.53;121545.73;107680.18;165230.6;159169.46;149523.85;80664.75;304764.09;188636.04;215091.23;115861.86;158139.33;237978.11;186483.68;90302.3;120380.76;117726.45;109590;84282.48;223198.13;97341.46;94411.26;98991.45;203927.27;90546.05;227278.08;87783.04;131488.63;124932.66;205201.77;107535.87;225271.51;249113.52;209937.26
05/10/2010;123192.93;128346.47;165890.83;133354.05;192333.45;149351.33;146336.15;171015.42;87481.42;113865.79;166891.39;199518.28;142682.79;112311.69;159565.47;123332.41;152215.36;145799.54;91154.12;111891.09;116626.56;92899.09;143157.57;128979.79;134222.38;87589.7;110403.96;155666.14;177383.05;472747.1;125873.17;134069.23;159304.68;318107.54;119811.1;107872.64;166676.64;180688.07;453825.66;114354.74;167858.34;129434.9;255673.62;204292.26;110514.12;185660.55;142669.69;150090.21;141215.66;220813.54;123711.16;145271.28;167214.21;133135.42;220703.61;152801.36;238198.67;184270.78;149446.45;102122.49;243861.62;248862.34;387395.5;186790.19;177545.95;213273.9;179320.22;100808.49;145330.78;108138.97;149976.32;291858.57;139713.91;112016.58;112739.81;327283.31;133244.74;87742.06;86461.21;89388.08;224465.27;343420.8;227198.49;245301.21;103524.09;145158.5;148322.58;223722.61;178169.67;344468.35;163343.61;471052.1;204458.17;218030.11;179351.04;240797.04;94396.55;145670.82;102436.15;94444.2;133201.41;113506.38;209855.5;100944.77;108033.31;142771.45;98775;147348.87;102816.02;240396.54;152669.88;184437.25;174535.66;160688.13;100039.67;222792.65;143060.93;220263.51;167170.4;105774.22;138080.57;110430.2;186262.41;121084.81;95148.89;171062.98;89652.01;95862.35;153838.29;134466.53;181144.4;99660;188258.13;235315.78;161904.29;111701.51;202160.17;197728.41;198082.25;120371.24;131251.22;126903.06;181884.2;263054.47;156235.68;158946.73;111870.2;167595.96;186070.06;173454.1;164002.27;227535.22;130132.76;212613.49;207407.35;115566.55;94850.08;247055.43;200850.89;156076.86;88208.98;182963.1;182973.49;141201.38;132837.92;124691.63;186199.7;110464.53;95943.42;167013.64;159979.74;174499.44;100795.09;347890.77;191067.76;172120.5;83049.88;132868.33;165028.28;152067.34;115906.44;128294.89;112810.51;92955;99831.42;203443.45;114365.66;146197.82;94629.08;174673.61;81375.17;186169.84;104639.22;152629.11;134649.34;200472.67;100454.85;229761.29;300147.69;138418.54
06/10/2010;74912.42;163452.39;131514.36;72256.96;192379.21;148564.12;94398.36;174498.27;89596.39;149625.99;109346.99;193102.65;130482.23;112777.57;139146.03;78040.51;120200.87;163116.35;106175.52;145996.71;151391.92;130530.45;193112.93;206426.39;231329.91;107372.31;157366.15;151021.78;209638.39;397221.53;156580.75;113399.95;189061.23;285470.31;130923.48;103333.87;192137.86;134063.28;402161.84;134309.88;193760.21;117152.49;265285.28;173352.75;68108.32;172547.13;118220.15;140090.03;165305.12;189412.32;155674.48;119431.56;191747.99;154477.65;162162.14;88721.62;278504.55;150460.05;80338.11;113064.87;227999.9;266348.84;338356.23;210131.45;159428.27;164275.22;297041.11;83870.7;174593.05;173432.55;181324.14;229195.13;113346.59;128914.36;133039.06;252023.91;156251.5;128790.03;88921.21;87959.31;217008.65;304123.02;174506.85;196492.87;131727.92;130858.32;195139.98;227174.93;199123.75;262114.38;208455.73;382821.53;187222.42;180834.26;129427.9;199309.17;131168.05;192543.09;183323.22;79768.05;103378.77;202111.02;206437.24;120661.31;158839.12;144343.86;88925;86501.84;82933.68;184984.31;98910.23;137619.9;130704.24;122400.38;127369.07;204627.59;125676.59;186682.04;171813.45;135377.54;164191.23;102472.89;248842.54;187418.6;117597.36;150977.29;182341.44;116295.87;172974.58;193151;252065.58;121040.63;203905.26;209123.86;157886.1;85741.49;221823.29;190952.05;248130.31;80058.7;153356.13;139425.61;106218.17;223488.07;111458.51;174004.66;85872.88;124349.97;199207.19;207171.37;116943.64;169313.87;117078.66;233623.01;220509.75;132011.02;110880.52;193468.71;126411.83;215087.29;99710.46;140426.51;112252.27;79208.7;175288.91;136378.15;172380.57;145212.55;109242.94;122118.53;113743.97;166744.39;111783.79;310438.04;162805.23;207321.54;95092.97;124981.32;212337.39;139881.99;71644.45;132966.74;112574.77;115375;96104.51;187707.89;99991.25;137473.06;83453.34;160731.34;163151.1;225227.25;91290.46;124256.43;97380.55;148334.07;80590.36;194867.75;246465.5;130027.97
07/10/2010;112119.4;155487.88;139882.61;83477.31;149144.28;143384.91;132622.3;161335.56;79697.29;126463.27;136655.21;119966.08;150343.96;130801.88;180806.92;152252.78;81575.65;203804.76;78820.67;122311.15;81090.17;84263.97;147734.71;130097.58;137188.89;131600.83;174299.94;134905.01;121777.81;388075.4;127289.94;99097.69;240185.89;259306.34;120812.77;161199.92;126450.27;156832.05;258595.77;103505.49;171506.91;119949.61;312566.95;175855.11;93754.81;159524.7;171705.88;120082.46;160924.26;248814.6;113808;146360.44;158435.6;148375.57;169707.04;102030.83;209940.51;146653.62;95925.47;98946.88;154910.51;188410.46;280144.13;137525.62;163961.8;173635.95;93096.45;111960.42;88116.93;128244.55;84868.87;219908.61;165231.94;128429.92;110172.34;268502.99;135301.17;161595;66711.8;101078.31;185851.36;301790.8;140322.33;171009.74;130064.5;184903.81;211234.16;107793.81;169823.63;222301.59;152408.99;396335.4;158016.24;170576.04;166489.25;178277.86;187846.65;154477.39;79171.8;117472.43;124268.61;104541.03;149259.97;118519.09;134646.14;90495.2;147045;117131.05;100691.87;167773.73;91424.75;207758.03;114154.06;117531.57;87185.29;168456.32;118025.02;148067.37;176973.7;170464.73;136427.3;95163.8;137734.76;146823.5;98852.26;180656.76;120235.73;124684.99;202792.36;153467.1;150472.75;92818.12;138302.47;215037.44;156867.65;112181.44;182917.7;155612.19;224397.89;102528.85;149613.37;137861.57;107585.45;197285.24;188991.4;239857.14;112448.59;133166.56;183115.49;152829.65;181724.81;156937.82;178771.7;135416.17;208962.16;130603.28;125254.99;165396.34;133215.41;188042.92;107024.24;130567.73;107987.85;88198.47;163694.08;130054.24;146580.12;139809.45;87745.05;110524.2;128025.93;154561.48;98261.59;293425.83;180202.95;159951.7;104068.69;120614.09;189809.62;178289.2;148735;88159.89;143678.86;125580;120274.74;162178.04;91130.15;137921.64;108304.7;206296.75;110645.22;196830.57;85835.61;105850.15;108418.89;145735.87;102223.02;169290.01;187255.32;129483.14
08/10/2010;109109.36;204582.69;143774.68;123014.87;147666.61;166279.16;128680.71;172539.66;98475.6;144460.7;89914.57;217542.25;141484.99;109230.1;135795.89;81397.9;99952.15;161702.38;86010.22;120140.14;117864.53;80589.94;172666.1;162106.92;150626.37;70922.57;110018.33;86004.62;160939.51;368307.03;172454.04;176885.74;171610.32;254482.96;202746.48;107568.19;188734.25;141982.53;338484.83;97291.44;206619.38;147056.61;235277.32;155665.46;102407.82;139610.53;131260.96;125492.38;160842.16;225362.7;122670.8;109224.15;144300.7;195795.68;169340.94;133890.09;179911.07;120227.61;123864.04;106496.44;183946.25;215444.3;290672.92;179100.68;110891.03;137198.9;157812.66;87545.94;95181.72;128629.51;147936.06;231723.22;113178.08;122473.52;108551.53;299658.66;207934.47;105115;97546.84;120754.65;235028.36;250258.31;194220.65;162970.69;125082.13;152502.26;191261.29;143236.08;129216.06;237776.33;147099.65;321772.14;204164.05;238800.31;148910.82;274428.47;122288.83;180914.05;120208.96;89259.63;128080.89;185135.39;122540.28;107721.63;116432.59;206474.17;102445;120436.22;185108.93;228212.1;127883.31;111281.91;180395.97;141325.34;90481.61;206903.71;101171.95;161211.08;229176.06;116109.37;138095.79;91409.2;143184.58;155915.94;82134.7;179350.22;112520.39;94776.61;182399.26;135696.26;161844.56;102342.08;174672.8;236802.93;170677.14;79856.06;147272.13;167911;252268.07;124501.29;167455.58;114730.36;175286.11;228720.35;136070.91;154862.08;80001.5;182410.04;170941.76;168451.07;185001.27;134491.32;118569.84;172437.14;159345.59;124892.45;122978.24;169038.37;162553.6;176997.2;108889.95;216051.03;183864.78;128176.09;99646.04;141856.88;149087.01;98356.72;88685.58;220807.31;247135.26;143183.43;105629.36;298783.33;150197.7;214203.05;106019.11;171502.34;193187.78;148801.91;77703.59;116875.65;134483.49;83865;100883.61;203878.92;116117.78;128465.47;93108.05;185773.01;96502.45;153711.7;110690.16;150753.43;120839.4;126036.93;107282.2;160465.5;225091.46;154472.31
09/10/2010;64244.32;170827.51;118149.17;144072.84;116481.8;181571.17;142620.17;154905.34;98881.16;119325.89;158447;166180.96;104515.13;99144.72;128456.51;147519.17;108610.18;167419.38;105198.52;148429.25;104567.07;105102.86;187715.16;164812.47;171426.4;102375.14;149244.03;193032.14;137152.83;322261.25;131791.12;132700.09;204383.24;249527.8;187685.26;89467.14;184233.8;140639.35;286143.88;115340.91;193516.46;98125.57;219909.35;149114.13;120244.93;136515.97;97490.92;151692.96;169132.77;170977.54;73880.5;157342.38;135867.05;161835.09;117538.04;168214.26;207064.36;138668.96;116728.37;91114.58;177545.2;190833.55;298730.35;185549.99;179464.34;185736.94;127859.62;133816.3;82051.21;116190.97;93752.86;214533.18;138106.97;96203.37;90033.94;333937.46;194955.97;173575;105066.21;126794.13;199153.98;243870.01;129737.85;160161.42;133817.48;161189.68;146746.34;145881.31;147348.59;195517.86;117709.09;372846.27;183468.85;172344.95;139569.65;265703.21;180373.49;191250.07;100234.46;126275.65;105337.67;125254.45;167621.09;91831.73;123756.78;200166.3;124030;135431.34;148254.35;155063.74;127088.05;178359.68;90553.2;139248.89;107693.68;158054.01;109546.08;138948.06;206163.87;187341.07;189611.55;63404.07;145958.27;181843.76;100262.63;167037.75;132510.1;65979.27;206056.08;116626;145026.37;93461.06;152129.28;167218.06;205285.74;86694.47;134885.24;169393.14;229537.58;108772.63;145055.71;122353.8;213307.16;222037.82;264214.51;223865.81;86677.59;142030.02;149739.27;156541.01;144344.93;197174.51;133904.71;127181.15;215398.21;98215.72;148368.26;126389.05;204138.66;159902.7;121202.5;166541.11;78364.49;147982.62;137179.72;104050.87;127778.96;146015.52;93624.89;147594.75;212170.08;100368.64;90483.3;242975;184959.51;186546.09;118994.04;104507.8;152292.84;199022.77;144678.37;146121.1;136690.85;119545;108108.35;179925.01;116152.71;107218.64;110449.8;161583.31;120815.6;133978.93;111763.14;93089;81340.05;201583.43;70866.14;153431.23;259834.05;114980.36
10/10/2010;75503.85;145938.23;109278.23;98974.57;103022.94;97874.05;94711.32;139310.2;140950.21;101955.55;114261.63;133693.83;115393.99;139956.68;149892.81;95141.95;120564.1;152135.46;96873.36;149366.36;95641.63;77514.26;127754.59;188221.25;210673.94;165062.33;116618.35;112261.68;111340.16;346895.39;98802.48;139902.02;189898.29;240179.61;122758.24;163788.19;152155.16;115586.63;197466.82;94351.3;140310.15;124675.75;228993.63;163422.96;58051.54;126768.59;91678.74;205400.6;109776.76;133625.9;216869.3;145557.47;161140.3;123732.8;125927.82;117721.63;145856.53;103161.29;118351.78;89677.61;159240.25;146617.99;205886.28;187129.16;151742.47;134513.62;192862.06;98412.52;80337.98;118420.34;89144.9;197498.56;86294.38;81089.72;127690.78;234780.91;160108.91;74495;108969.59;118007.06;203436.25;209052.72;161227.74;121088.33;141960.03;208200.7;211993.97;211069.07;164688.65;143814.97;140119.34;348035.33;151563.23;221494.07;126287.51;182632.02;105642.1;139303.02;95723.1;94892.06;102459.65;115781.45;141548.7;86427.65;170331.81;138944.18;78325;150949.57;95852.96;171106.62;87122.43;151367.48;105595.57;141086.53;87232.93;175533.37;95436.98;119127.59;119758.65;117975.56;148312.79;120926.56;157742.34;112133.8;92284.53;131934.75;143423.02;70274.34;130537.8;106746.82;133116.91;98602.34;102106.93;168951.77;96652.86;75683;169693.39;185347.66;205863.94;96434.78;115455.9;140916.46;149160.28;169740.88;191562.31;130815.63;75757.93;101268.03;184055.46;155538.36;132234.45;138578.27;175689.47;202973.76;162612.21;82708.12;100557.49;203956.16;209293.4;234512.85;88989.22;132140.36;75320.81;101734.65;150940.69;132004.78;136960.94;93100.66;105398.41;136775.74;148219.04;142743.55;89267.82;272522.74;160169.73;106655.72;87631.46;156167.04;245336.11;148995.01;93319.72;83939.11;159958.54;117860;135039.72;155627.94;113379.44;110194.2;107461.5;162557.82;132276.2;145325.63;110608.32;131058.41;119693.75;175686.06;68417.31;115653.59;154200.26;127479.02
